planet,target_apoapsis,safety_margin,propellant,dry_mass,fuel_mass,status,max_altitude_m,max_velocity_ms,max_q_pa,flight_time_s,fuel_remaining_kg,achieved_apoapsis_km,test_id
Earth,68.32,46.44,solid,413.79,295105.82,LANDED,27743.93,5101.72,626849.94,2256.7,0.0,27.74,Earth_Test_1
Earth,202.93,10.48,liquid,1555.1,87461.66,LANDED,88482.65,2027.27,50265.71,2169.0,0.0,88.48,Earth_Test_2
Earth,290.69,9.47,solid,294.76,181042.53,LANDED,43273.78,2327.79,52264.53,2213.7,0.0,43.27,Earth_Test_3
Earth,60.15,12.6,liquid,652.48,298466.78,LANDED,0.0,0.0,0.0,10.1,295524.17,0.0,Earth_Test_4
Earth,81.35,32.6,solid,945.31,269656.45,LANDED,28844.3,6074.66,495917.51,2210.8,0.0,28.84,Earth_Test_5
Moon,78.3,39.97,liquid,1727.61,214827.77,CRASHED,118496.49,1651.98,0.0,3767.0,92886.84,118.5,Moon_Test_1
Moon,234.28,28.27,liquid,1249.46,82637.92,CRASHED,263167.95,1542.28,0.0,4868.2,25302.47,263.17,Moon_Test_2
Moon,109.84,38.0,solid,1481.11,338258.69,CRASHED,78985.13,2909.15,0.0,1016.2,0.0,78.99,Moon_Test_3
Moon,283.47,36.65,solid,1448.03,190621.84,CRASHED,48845.27,2190.5,0.0,544.2,0.0,48.85,Moon_Test_4
Moon,235.95,16.27,solid,547.42,427959.54,CRASHED,171616.18,3116.67,0.0,2378.9,0.0,171.62,Moon_Test_5
Mars,291.12,45.37,liquid,924.45,388256.42,CRASHED,60322.49,1632.76,10185.98,1406.7,57402.21,60.32,Mars_Test_1
Mars,65.84,33.92,solid,954.45,82648.26,LANDED,501365.58,1965.61,11558.57,3715.5,0.0,501.37,Mars_Test_2
Mars,159.33,32.29,solid,1588.68,486092.31,CRASHED,38893.93,1072.58,3831.82,1157.2,17179.73,38.89,Mars_Test_3
Mars,70.21,33.07,liquid,430.85,224041.16,CRASHED,103328.19,1158.54,6545.0,1267.5,98563.62,103.33,Mars_Test_4
Mars,276.85,40.79,solid,1859.36,216172.71,LANDED,71132.61,2073.27,8525.34,1785.0,0.0,71.13,Mars_Test_5
Mercury,181.58,30.83,liquid,241.36,133349.57,CRASHED,212532.39,2977.34,0.0,4390.4,5412.57,212.53,Mercury_Test_1
Mercury,109.97,46.42,solid,1658.88,124962.95,CRASHED,112688.53,1994.09,0.0,1140.6,0.0,112.69,Mercury_Test_2
Mercury,220.7,34.34,solid,963.99,328852.21,CRASHED,25116.03,2993.37,0.0,512.9,0.0,25.12,Mercury_Test_3
Mercury,133.38,31.67,solid,763.06,270379.0,CRASHED,34751.82,2800.33,0.0,795.1,0.0,34.75,Mercury_Test_4
Mercury,113.7,20.46,liquid,240.22,366323.68,CRASHED,134774.93,3040.44,0.0,5253.7,32981.66,134.77,Mercury_Test_5
Venus,266.01,19.45,solid,1225.9,429397.83,REJECTED,0,0,0,0,0,0,Venus_Test_1
Venus,120.46,23.61,liquid,1176.48,238195.89,REJECTED,0,0,0,0,0,0,Venus_Test_2
Venus,155.32,7.33,solid,877.41,186141.44,REJECTED,0,0,0,0,0,0,Venus_Test_3
Venus,130.4,20.47,liquid,392.05,151306.41,REJECTED,0,0,0,0,0,0,Venus_Test_4
Venus,90.85,16.29,solid,358.25,230445.04,REJECTED,0,0,0,0,0,0,Venus_Test_5
Pluto,295.78,46.16,liquid,1299.67,269640.54,CRASHED,342979.86,853.75,0.0,10543.7,174370.62,342.98,Pluto_Test_1
Pluto,248.32,49.75,liquid,1914.18,295336.9,CRASHED,298334.7,844.65,0.0,9743.8,193441.38,298.33,Pluto_Test_2
Pluto,229.72,25.73,solid,200.87,479214.8,THRUSTING,6044958.28,3352.24,0.0,20000.1,0.0,6044.96,Pluto_Test_3
Pluto,143.31,8.68,liquid,518.39,281320.69,CRASHED,152200.24,752.11,0.0,5263.3,187341.73,152.2,Pluto_Test_4
Pluto,59.21,34.31,liquid,1476.77,422517.95,CRASHED,93522.21,735.42,0.0,4102.6,298269.62,93.52,Pluto_Test_5
